-1.2300E+00,+733.7E-03
-1.2200E+00,+719.7E-03
-1.2100E+00,+695.5E-03
-1.2000E+00,+671.4E-03
-1.1900E+00,+651.3E-03
-1.1800E+00,+639.3E-03
-1.1700E+00,+617.1E-03
-1.1600E+00,+599.1E-03
-1.1500E+00,+587.0E-03
-1.1400E+00,+562.9E-03
-1.1300E+00,+550.8E-03
-1.1200E+00,+534.7E-03
-1.1100E+00,+512.6E-03
-1.1000E+00,+506.6E-03
-1.0900E+00,+502.6E-03
-1.0800E+00,+494.5E-03
-1.0700E+00,+486.5E-03
-1.0600E+00,+478.5E-03
-1.0500E+00,+478.5E-03
-1.0400E+00,+478.5E-03
-1.0300E+00,+472.4E-03
-1.0200E+00,+474.4E-03
-1.0100E+00,+476.4E-03
-1.0000E+00,+486.5E-03
-990.0E-03,+494.5E-03
-980.0E-03,+494.5E-03
-970.0E-03,+510.6E-03
-960.0E-03,+526.7E-03
-950.0E-03,+536.7E-03
-940.0E-03,+546.8E-03
-930.0E-03,+566.9E-03
-920.0E-03,+583.0E-03
-910.0E-03,+605.1E-03
-900.0E-03,+615.1E-03
-890.0E-03,+637.2E-03
-880.0E-03,+655.3E-03
-870.0E-03,+673.4E-03
-860.0E-03,+683.5E-03
-850.0E-03,+703.6E-03
-840.0E-03,+719.7E-03
-830.0E-03,+737.8E-03
-820.0E-03,+755.8E-03
-810.0E-03,+773.9E-03
-800.0E-03,+775.9E-03
-790.0E-03,+800.1E-03
-780.0E-03,+816.1E-03
-770.0E-03,+826.2E-03
-760.0E-03,+848.3E-03
-750.0E-03,+854.3E-03
-740.0E-03,+860.4E-03
-730.0E-03,+870.4E-03
-720.0E-03,+864.4E-03
-710.0E-03,+872.4E-03
-700.0E-03,+876.4E-03
-690.0E-03,+880.5E-03
-680.0E-03,+880.5E-03
-670.0E-03,+872.4E-03
-660.0E-03,+872.4E-03
-650.0E-03,+862.4E-03
-640.0E-03,+856.3E-03
-630.0E-03,+848.3E-03
-620.0E-03,+840.3E-03
-610.0E-03,+824.2E-03
-600.0E-03,+808.1E-03
-590.0E-03,+808.1E-03
-580.0E-03,+780.0E-03
-570.0E-03,+767.9E-03
-560.0E-03,+751.8E-03
-550.0E-03,+741.8E-03
-540.0E-03,+719.7E-03
-530.0E-03,+705.6E-03
-520.0E-03,+687.5E-03
-510.0E-03,+671.4E-03
-500.0E-03,+655.3E-03
-490.0E-03,+639.3E-03
-480.0E-03,+607.1E-03
-470.0E-03,+607.1E-03
-460.0E-03,+583.0E-03
-450.0E-03,+570.9E-03
-440.0E-03,+566.9E-03
-430.0E-03,+548.8E-03
-420.0E-03,+542.8E-03
-410.0E-03,+532.7E-03
-400.0E-03,+526.7E-03
-390.0E-03,+510.6E-03
-380.0E-03,+510.6E-03
-370.0E-03,+496.5E-03
-360.0E-03,+502.6E-03
-350.0E-03,+500.6E-03
-340.0E-03,+506.6E-03
-330.0E-03,+502.6E-03
-320.0E-03,+510.6E-03
-310.0E-03,+510.6E-03
-300.0E-03,+522.7E-03
-290.0E-03,+534.7E-03
-280.0E-03,+534.7E-03
-270.0E-03,+542.8E-03
-260.0E-03,+562.9E-03
-250.0E-03,+568.9E-03
-240.0E-03,+583.0E-03
-230.0E-03,+601.1E-03
-220.0E-03,+611.1E-03
-210.0E-03,+637.2E-03
-200.0E-03,+639.3E-03
-190.0E-03,+655.3E-03
-180.0E-03,+675.4E-03
-170.0E-03,+693.5E-03
-160.0E-03,+719.7E-03
-150.0E-03,+727.7E-03
-140.0E-03,+739.8E-03
-130.0E-03,+749.8E-03
-120.0E-03,+767.9E-03
-110.0E-03,+784.0E-03
-100.0E-03,+792.0E-03
-90.0E-03,+806.1E-03
-80.0E-03,+816.1E-03
-70.0E-03,+822.2E-03
-60.0E-03,+836.2E-03
-50.0E-03,+832.2E-03
-40.0E-03,+848.3E-03
-30.0E-03,+848.3E-03
-20.0E-03,+844.3E-03
-10.0E-03,+846.3E-03
-0.0E+00,+848.3E-03
+10.0E-03,+846.3E-03
+20.0E-03,+844.3E-03
+30.0E-03,+846.3E-03
+40.0E-03,+832.2E-03
+50.0E-03,+824.2E-03
+60.0E-03,+816.1E-03
+70.0E-03,+808.1E-03
+80.0E-03,+808.1E-03
+90.0E-03,+790.0E-03
+100.0E-03,+775.9E-03
+110.0E-03,+759.9E-03
+120.0E-03,+751.8E-03
+130.0E-03,+729.7E-03
+140.0E-03,+723.7E-03
+150.0E-03,+709.6E-03
+160.0E-03,+703.6E-03
+170.0E-03,+679.5E-03
+180.0E-03,+667.4E-03
+190.0E-03,+653.3E-03
+200.0E-03,+639.3E-03
+210.0E-03,+617.1E-03
+220.0E-03,+611.1E-03
+230.0E-03,+599.1E-03
+240.0E-03,+591.0E-03
+250.0E-03,+574.9E-03
+260.0E-03,+554.8E-03
+270.0E-03,+552.8E-03
+280.0E-03,+550.8E-03
+290.0E-03,+540.8E-03
+300.0E-03,+534.7E-03
+310.0E-03,+536.7E-03
+320.0E-03,+534.7E-03
+330.0E-03,+522.7E-03
+340.0E-03,+534.7E-03
+350.0E-03,+534.7E-03
+360.0E-03,+542.8E-03
+370.0E-03,+536.7E-03
+380.0E-03,+546.8E-03
+390.0E-03,+550.8E-03
+400.0E-03,+558.9E-03
+410.0E-03,+566.9E-03
+420.0E-03,+579.0E-03
+430.0E-03,+597.0E-03
+440.0E-03,+599.1E-03
+450.0E-03,+607.1E-03
+460.0E-03,+623.2E-03
+470.0E-03,+639.3E-03
+480.0E-03,+647.3E-03
+490.0E-03,+663.4E-03
+500.0E-03,+671.4E-03
+510.0E-03,+693.5E-03
+520.0E-03,+703.6E-03
+530.0E-03,+717.7E-03
+540.0E-03,+731.7E-03
+550.0E-03,+741.8E-03
+560.0E-03,+751.8E-03
+570.0E-03,+755.8E-03
+580.0E-03,+771.9E-03
+590.0E-03,+784.0E-03
+600.0E-03,+792.0E-03
+610.0E-03,+800.1E-03
+620.0E-03,+808.1E-03
+630.0E-03,+808.1E-03
+640.0E-03,+816.1E-03
+650.0E-03,+816.1E-03
+660.0E-03,+824.2E-03
+670.0E-03,+816.1E-03
+680.0E-03,+824.2E-03
+690.0E-03,+822.2E-03
+700.0E-03,+824.2E-03
+710.0E-03,+814.1E-03
+720.0E-03,+808.1E-03
+730.0E-03,+810.1E-03
+740.0E-03,+800.1E-03
+750.0E-03,+792.0E-03
+760.0E-03,+784.0E-03
+770.0E-03,+773.9E-03
+780.0E-03,+763.9E-03
+790.0E-03,+751.8E-03
+800.0E-03,+743.8E-03
+810.0E-03,+727.7E-03
+820.0E-03,+719.7E-03
+830.0E-03,+713.6E-03
+840.0E-03,+695.5E-03
+850.0E-03,+679.5E-03
+860.0E-03,+667.4E-03
+870.0E-03,+663.4E-03
+880.0E-03,+655.3E-03
+890.0E-03,+633.2E-03
+900.0E-03,+615.1E-03
+910.0E-03,+615.1E-03
+920.0E-03,+599.1E-03
+930.0E-03,+591.0E-03
+940.0E-03,+587.0E-03
+950.0E-03,+583.0E-03
+960.0E-03,+566.9E-03
+970.0E-03,+566.9E-03
+980.0E-03,+562.9E-03
+990.0E-03,+560.9E-03
+1.0000E+00,+550.8E-03
+1.0100E+00,+550.8E-03
+1.0200E+00,+550.8E-03
+1.0300E+00,+558.9E-03
+1.0400E+00,+558.9E-03
+1.0500E+00,+558.9E-03
+1.0600E+00,+558.9E-03
+1.0700E+00,+572.9E-03
+1.0800E+00,+574.9E-03
+1.0900E+00,+583.0E-03
+1.1000E+00,+591.0E-03
+1.1100E+00,+599.1E-03
+1.1200E+00,+615.1E-03
+1.1300E+00,+623.2E-03
+1.1400E+00,+631.2E-03
+1.1500E+00,+639.3E-03
+1.1600E+00,+655.3E-03
+1.1700E+00,+663.4E-03
+1.1800E+00,+671.4E-03
+1.1900E+00,+685.5E-03
+1.2000E+00,+695.5E-03
+1.2100E+00,+705.6E-03
+1.2200E+00,+719.7E-03
+1.2300E+00,+725.7E-03
+1.2400E+00,+743.8E-03
+1.2500E+00,+745.8E-03
+1.2600E+00,+755.8E-03
+1.2700E+00,+767.9E-03
+1.2800E+00,+767.9E-03
+1.2900E+00,+782.0E-03
+1.3000E+00,+784.0E-03
+1.3100E+00,+784.0E-03
+1.3200E+00,+792.0E-03
+1.3300E+00,+798.1E-03
+1.3400E+00,+800.1E-03
+1.3500E+00,+800.1E-03
+1.3600E+00,+792.0E-03
+1.3700E+00,+798.1E-03
+1.3800E+00,+796.0E-03
+1.3900E+00,+798.1E-03
+1.4000E+00,+792.0E-03
+1.4100E+00,+784.0E-03
+1.4200E+00,+784.0E-03
+1.4300E+00,+769.9E-03
+1.4400E+00,+767.9E-03
+1.4500E+00,+757.9E-03
+1.4600E+00,+751.8E-03
+1.4700E+00,+743.8E-03
+1.4800E+00,+743.8E-03
+1.4900E+00,+735.7E-03
+1.5000E+00,+715.6E-03
+1.5100E+00,+709.6E-03
+1.5200E+00,+695.5E-03
+1.5300E+00,+683.5E-03
+1.5400E+00,+675.4E-03
+1.5500E+00,+669.4E-03
+1.5600E+00,+655.3E-03
+1.5700E+00,+647.3E-03
+1.5800E+00,+647.3E-03
+1.5900E+00,+625.2E-03
+1.6000E+00,+607.1E-03
+1.6100E+00,+615.1E-03
+1.6200E+00,+607.1E-03
+1.6300E+00,+599.1E-03
+1.6400E+00,+591.0E-03
+1.6500E+00,+585.0E-03
+1.6600E+00,+591.0E-03
+1.6700E+00,+576.9E-03
+1.6800E+00,+574.9E-03
+1.6900E+00,+581.0E-03
+1.7000E+00,+579.0E-03
+1.7100E+00,+576.9E-03
+1.7200E+00,+583.0E-03
+1.7300E+00,+585.0E-03
+1.7400E+00,+587.0E-03
+1.7500E+00,+599.1E-03
+1.7600E+00,+599.1E-03
+1.7700E+00,+601.1E-03
+1.7800E+00,+607.1E-03
+1.7900E+00,+609.1E-03
+1.8000E+00,+615.1E-03
+1.8100E+00,+631.2E-03
+1.8200E+00,+639.3E-03
+1.8300E+00,+651.3E-03
+1.8400E+00,+663.4E-03
+1.8500E+00,+665.4E-03
+1.8600E+00,+675.4E-03
+1.8700E+00,+685.5E-03
+1.8800E+00,+687.5E-03
+1.8900E+00,+699.6E-03
+1.9000E+00,+711.6E-03
+1.9100E+00,+713.6E-03
+1.9200E+00,+727.7E-03
+1.9300E+00,+739.8E-03
+1.9400E+00,+731.7E-03
+1.9500E+00,+745.8E-03
+1.9600E+00,+759.9E-03
+1.9700E+00,+759.9E-03
+1.9800E+00,+759.9E-03
+1.9900E+00,+767.9E-03
+2.0000E+00,+767.9E-03
+2.0100E+00,+773.9E-03
+2.0200E+00,+775.9E-03
+2.0300E+00,+778.0E-03
+2.0400E+00,+784.0E-03
+2.0500E+00,+769.9E-03
+2.0600E+00,+775.9E-03
+2.0700E+00,+775.9E-03
+2.0800E+00,+759.9E-03
+2.0900E+00,+759.9E-03
+2.1000E+00,+755.8E-03
+2.1100E+00,+757.9E-03
+2.1200E+00,+751.8E-03
+2.1300E+00,+751.8E-03
+2.1400E+00,+735.7E-03
+2.1500E+00,+727.7E-03
+2.1600E+00,+719.7E-03
+2.1700E+00,+725.7E-03
+2.1800E+00,+707.6E-03
+2.1900E+00,+701.6E-03
+2.2000E+00,+695.5E-03
+2.2100E+00,+685.5E-03
+2.2200E+00,+679.5E-03
+2.2300E+00,+671.4E-03
+2.2400E+00,+655.3E-03
+2.2500E+00,+647.3E-03
+2.2600E+00,+643.3E-03
+2.2700E+00,+633.2E-03
+2.2800E+00,+631.2E-03
+2.2900E+00,+623.2E-03
+2.3000E+00,+619.2E-03
+2.3100E+00,+611.1E-03
+2.3200E+00,+615.1E-03
+2.3300E+00,+615.1E-03
+2.3400E+00,+607.1E-03
+2.3500E+00,+603.1E-03
+2.3600E+00,+599.1E-03
+2.3700E+00,+607.1E-03
+2.3800E+00,+599.1E-03
+2.3900E+00,+601.1E-03
+2.4000E+00,+599.1E-03
+2.4100E+00,+609.1E-03
+2.4200E+00,+611.1E-03
+2.4300E+00,+615.1E-03
+2.4400E+00,+615.1E-03
+2.4500E+00,+615.1E-03
+2.4600E+00,+619.2E-03
+2.4700E+00,+631.2E-03
+2.4800E+00,+639.3E-03
+2.4900E+00,+647.3E-03
+2.5000E+00,+651.3E-03
+2.5100E+00,+649.3E-03
+2.5200E+00,+663.4E-03
+2.5300E+00,+669.4E-03
+2.5400E+00,+679.5E-03
+2.5500E+00,+681.5E-03
+2.5600E+00,+695.5E-03
+2.5700E+00,+695.5E-03
+2.5800E+00,+711.6E-03
+2.5900E+00,+711.6E-03
+2.6000E+00,+719.7E-03
+2.6100E+00,+727.7E-03
+2.6200E+00,+727.7E-03
+2.6300E+00,+733.7E-03
+2.6400E+00,+743.8E-03
+2.6500E+00,+739.8E-03
+2.6600E+00,+751.8E-03
+2.6700E+00,+751.8E-03
+2.6800E+00,+751.8E-03
+2.6900E+00,+751.8E-03
+2.7000E+00,+751.8E-03
+2.7100E+00,+753.8E-03
+2.7200E+00,+751.8E-03
+2.7300E+00,+757.9E-03
+2.7400E+00,+747.8E-03
+2.7500E+00,+743.8E-03
+2.7600E+00,+743.8E-03
+2.7700E+00,+745.8E-03
+2.7800E+00,+735.7E-03
+2.7900E+00,+741.8E-03
+2.8000E+00,+735.7E-03
+2.8100E+00,+727.7E-03
+2.8200E+00,+719.7E-03
+2.8300E+00,+717.7E-03
+2.8400E+00,+711.6E-03
+2.8500E+00,+703.6E-03
+2.8600E+00,+699.6E-03
+2.8700E+00,+689.5E-03
+2.8800E+00,+695.5E-03
+2.8900E+00,+687.5E-03
+2.9000E+00,+675.4E-03
+2.9100E+00,+669.4E-03
+2.9200E+00,+663.4E-03
+2.9300E+00,+655.3E-03
+2.9400E+00,+651.3E-03
+2.9500E+00,+639.3E-03
+2.9600E+00,+647.3E-03
+2.9700E+00,+639.3E-03
+2.9800E+00,+635.2E-03
+2.9900E+00,+633.2E-03
+3.0000E+00,+631.2E-03
+3.0100E+00,+623.2E-03
+3.0200E+00,+623.2E-03
+3.0300E+00,+627.2E-03
+3.0400E+00,+631.2E-03
+3.0500E+00,+617.1E-03
+3.0600E+00,+619.2E-03
+3.0700E+00,+631.2E-03
+3.0800E+00,+631.2E-03
+3.0900E+00,+631.2E-03
+3.1000E+00,+639.3E-03
+3.1100E+00,+639.3E-03
+3.1200E+00,+639.3E-03
+3.1300E+00,+639.3E-03
+3.1400E+00,+643.3E-03
+3.1500E+00,+641.3E-03
+3.1600E+00,+655.3E-03
+3.1700E+00,+655.3E-03
+3.1800E+00,+663.4E-03
+3.1900E+00,+671.4E-03
+3.2000E+00,+679.5E-03
+3.2100E+00,+677.4E-03
+3.2200E+00,+683.5E-03
+3.2300E+00,+689.5E-03
+3.2400E+00,+695.5E-03
+3.2500E+00,+689.5E-03
+3.2600E+00,+699.6E-03
+3.2700E+00,+709.6E-03
+3.2800E+00,+711.6E-03
+3.2900E+00,+719.7E-03
+3.3000E+00,+719.7E-03
+3.3100E+00,+719.7E-03
+3.3200E+00,+727.7E-03
+3.3300E+00,+719.7E-03
+3.3400E+00,+727.7E-03
+3.3500E+00,+729.7E-03
+3.3600E+00,+735.7E-03
+3.3700E+00,+727.7E-03
+3.3800E+00,+735.7E-03
+3.3900E+00,+727.7E-03
+3.4000E+00,+727.7E-03
+3.4100E+00,+733.7E-03
+3.4200E+00,+731.7E-03
+3.4300E+00,+727.7E-03
+3.4400E+00,+719.7E-03
+3.4500E+00,+713.6E-03
+3.4600E+00,+715.6E-03
+3.4700E+00,+713.6E-03
+3.4800E+00,+703.6E-03
+3.4900E+00,+709.6E-03
+3.5000E+00,+707.6E-03
+3.5100E+00,+703.6E-03
+3.5200E+00,+695.5E-03
+3.5300E+00,+689.5E-03
+3.5400E+00,+687.5E-03
+3.5500E+00,+679.5E-03
+3.5600E+00,+679.5E-03
+3.5700E+00,+671.4E-03
+3.5800E+00,+679.5E-03
+3.5900E+00,+671.4E-03
+3.6000E+00,+663.4E-03
+3.6100E+00,+663.4E-03
+3.6200E+00,+659.4E-03
+3.6300E+00,+655.3E-03
+3.6400E+00,+655.3E-03
+3.6500E+00,+653.3E-03
+3.6600E+00,+651.3E-03
+3.6700E+00,+647.3E-03
+3.6800E+00,+647.3E-03
+3.6900E+00,+647.3E-03
+3.7000E+00,+647.3E-03
+3.7100E+00,+647.3E-03
+3.7200E+00,+639.3E-03
+3.7300E+00,+647.3E-03
+3.7400E+00,+651.3E-03
+3.7500E+00,+647.3E-03
+3.7600E+00,+647.3E-03
+3.7700E+00,+649.3E-03
+3.7800E+00,+655.3E-03
+3.7900E+00,+655.3E-03
+3.8000E+00,+663.4E-03
+3.8100E+00,+657.3E-03
+3.8200E+00,+663.4E-03
+3.8300E+00,+665.4E-03
+3.8400E+00,+671.4E-03
+3.8500E+00,+671.4E-03
+3.8600E+00,+671.4E-03
+3.8700E+00,+679.5E-03
+3.8800E+00,+679.5E-03
+3.8900E+00,+687.5E-03
+3.9000E+00,+691.5E-03
+3.9100E+00,+687.5E-03
+3.9200E+00,+687.5E-03
+3.9300E+00,+695.5E-03
+3.9400E+00,+695.5E-03
+3.9500E+00,+703.6E-03
+3.9600E+00,+703.6E-03
+3.9700E+00,+705.6E-03
+3.9800E+00,+719.7E-03
+3.9900E+00,+705.6E-03
+4.0000E+00,+711.6E-03
+4.0100E+00,+713.6E-03
+4.0200E+00,+719.7E-03
+4.0300E+00,+719.7E-03
+4.0400E+00,+719.7E-03
+4.0500E+00,+713.6E-03
+4.0600E+00,+715.6E-03
+4.0700E+00,+719.7E-03
+4.0800E+00,+711.6E-03
+4.0900E+00,+711.6E-03
+4.1000E+00,+711.6E-03
+4.1100E+00,+713.6E-03
+4.1200E+00,+711.6E-03
+4.1300E+00,+709.6E-03
+4.1400E+00,+711.6E-03
+4.1500E+00,+701.6E-03
+4.1600E+00,+703.6E-03
+4.1700E+00,+701.6E-03
+4.1800E+00,+687.5E-03
+4.1900E+00,+693.5E-03
+4.2000E+00,+695.5E-03
+4.2100E+00,+679.5E-03
+4.2200E+00,+679.5E-03
+4.2300E+00,+683.5E-03
+4.2400E+00,+687.5E-03
+4.2500E+00,+677.4E-03
+4.2600E+00,+675.4E-03
+4.2700E+00,+671.4E-03
+4.2800E+00,+679.5E-03
+4.2900E+00,+665.4E-03
+4.3000E+00,+663.4E-03
+4.3100E+00,+663.4E-03
+4.3200E+00,+663.4E-03
+4.3300E+00,+663.4E-03
+4.3400E+00,+663.4E-03
+4.3500E+00,+657.3E-03
+4.3600E+00,+663.4E-03
+4.3700E+00,+661.4E-03
+4.3800E+00,+667.4E-03
+4.3900E+00,+657.3E-03
+4.4000E+00,+663.4E-03
+4.4100E+00,+661.4E-03
+4.4200E+00,+659.4E-03
+4.4300E+00,+663.4E-03
+4.4400E+00,+671.4E-03
+4.4500E+00,+657.3E-03
+4.4600E+00,+675.4E-03
+4.4700E+00,+677.4E-03
+4.4800E+00,+679.5E-03
+4.4900E+00,+677.4E-03
+4.5000E+00,+675.4E-03
+4.5100E+00,+671.4E-03
+4.5200E+00,+671.4E-03
+4.5300E+00,+679.5E-03
+4.5400E+00,+683.5E-03
+4.5500E+00,+681.5E-03
+4.5600E+00,+687.5E-03
+4.5700E+00,+681.5E-03
+4.5800E+00,+687.5E-03
+4.5900E+00,+693.5E-03
+4.6000E+00,+687.5E-03
+4.6100E+00,+687.5E-03
+4.6200E+00,+695.5E-03
+4.6300E+00,+695.5E-03
+4.6400E+00,+687.5E-03
+4.6500E+00,+695.5E-03
+4.6600E+00,+699.6E-03
+4.6700E+00,+697.6E-03
+4.6800E+00,+703.6E-03
+4.6900E+00,+697.6E-03
+4.7000E+00,+699.6E-03
+4.7100E+00,+703.6E-03
+4.7200E+00,+695.5E-03
+4.7300E+00,+695.5E-03
+4.7400E+00,+703.6E-03
+4.7500E+00,+701.6E-03
+4.7600E+00,+703.6E-03
+4.7700E+00,+695.5E-03
+4.7800E+00,+691.5E-03
+4.7900E+00,+695.5E-03
+4.8000E+00,+687.5E-03
+4.8100E+00,+695.5E-03
+4.8200E+00,+691.5E-03
+4.8300E+00,+695.5E-03
+4.8400E+00,+695.5E-03
+4.8500E+00,+687.5E-03
+4.8600E+00,+691.5E-03
+4.8700E+00,+693.5E-03
+4.8800E+00,+687.5E-03
+4.8900E+00,+687.5E-03
+4.9000E+00,+687.5E-03
+4.9100E+00,+675.4E-03
+4.9200E+00,+687.5E-03
+4.9300E+00,+679.5E-03
+4.9400E+00,+683.5E-03
+4.9500E+00,+677.4E-03
+4.9600E+00,+679.5E-03
+4.9700E+00,+677.4E-03
+4.9800E+00,+679.5E-03
+4.9900E+00,+677.4E-03
+5.0000E+00,+679.5E-03
+5.0100E+00,+679.5E-03
+5.0200E+00,+671.4E-03
+5.0300E+00,+679.5E-03
+5.0400E+00,+679.5E-03
+5.0500E+00,+673.4E-03
+5.0600E+00,+671.4E-03
+5.0700E+00,+665.4E-03
+5.0800E+00,+679.5E-03
+5.0900E+00,+673.4E-03
+5.1000E+00,+675.4E-03
+5.1100E+00,+679.5E-03
+5.1200E+00,+671.4E-03
+5.1300E+00,+671.4E-03
+5.1400E+00,+675.4E-03
+5.1500E+00,+677.4E-03
+5.1600E+00,+679.5E-03
+5.1700E+00,+673.4E-03
+5.1800E+00,+675.4E-03
+5.1900E+00,+673.4E-03
+5.2000E+00,+671.4E-03
+5.2100E+00,+681.5E-03
+5.2200E+00,+675.4E-03
+5.2300E+00,+683.5E-03
+5.2400E+00,+679.5E-03
+5.2500E+00,+679.5E-03
+5.2600E+00,+679.5E-03
+5.2700E+00,+685.5E-03
+5.2800E+00,+687.5E-03
+5.2900E+00,+685.5E-03
+5.3000E+00,+691.5E-03
+5.3100E+00,+687.5E-03
+5.3200E+00,+687.5E-03
+5.3300E+00,+693.5E-03
+5.3400E+00,+683.5E-03
+5.3500E+00,+695.5E-03
+5.3600E+00,+679.5E-03
+5.3700E+00,+687.5E-03
+5.3800E+00,+691.5E-03
+5.3900E+00,+695.5E-03
+5.4000E+00,+695.5E-03
+5.4100E+00,+687.5E-03
+5.4200E+00,+691.5E-03
+5.4300E+00,+683.5E-03
+5.4400E+00,+695.5E-03
+5.4500E+00,+693.5E-03
+5.4600E+00,+683.5E-03
+5.4700E+00,+687.5E-03
+5.4800E+00,+687.5E-03
+5.4900E+00,+687.5E-03
+5.5000E+00,+695.5E-03
+5.5100E+00,+687.5E-03
+5.5200E+00,+687.5E-03
+5.5300E+00,+687.5E-03
+5.5400E+00,+687.5E-03
+5.5500E+00,+689.5E-03
+5.5600E+00,+679.5E-03
+5.5700E+00,+685.5E-03
+5.5800E+00,+683.5E-03
+5.5900E+00,+685.5E-03
+5.6000E+00,+687.5E-03
